#gene,expression
Gene_3628,1.946506091242439
Gene_3629,2.343271543676023
Gene_3630,1.2460277933356756
Gene_3631,-0.5288039710234811
Gene_3632,3.070394735489402
Gene_3633,4.198039210297404
Gene_3634,3.737157140154401
Gene_3635,3.0587083002526487
Gene_3636,4.064012843812165
Gene_3637,1.5137882365260533
Gene_3638,6.300449668927941
Gene_3639,4.306021758466816
Gene_3640,3.766858908603791
Gene_3641,0.6590939620795462
Gene_3642,3.7550827209756585
Gene_3643,1.8016668697098386
Gene_3644,5.317835829685475
Gene_3645,3.261481688533582
Gene_3646,1.415804880757011
Gene_3647,2.6336822623751766
Gene_3648,3.8286845987078486
Gene_3649,1.42003601872131
Gene_3650,0.8963467555390985
Gene_3651,0.27865226634750195
Gene_3652,3.631659922192684
Gene_3653,2.4268618125601624
Gene_3654,1.5398658607609619
Gene_3655,4.042613373687413
Gene_3656,4.16798558207134
Gene_3657,3.1766017271871836
Gene_3658,4.71002896028645
Gene_3659,1.8961939484400807
Gene_3660,0.8356374987819335
Gene_3661,2.5831458470207065
Gene_3662,1.4995166248331944
Gene_3663,3.0196385956541363
Gene_3664,2.0493746321890014
Gene_3665,3.1433296995313187
Gene_3666,1.9958337966296107
Gene_3667,6.034148244214573
Gene_3668,5.281730868086608
Gene_3669,4.62768336663312
Gene_3670,4.378231523188708
Gene_3671,4.676095586370746
Gene_3672,4.18492010498584
Gene_3673,4.858760739932232
Gene_3674,3.7628070798716773
Gene_3675,0.947745644003481
Gene_3676,1.3622483146989433
Gene_3677,0.8076624883858174
Gene_3678,0.9336986251993489
Gene_3679,4.342557693543077
Gene_3680,5.294621524524432
Gene_3681,1.362062874391849
Gene_3682,4.197758913167412
Gene_3683,2.7324069565434383
Gene_3684,0.49781920528678336
Gene_3685,4.437808362780105
Gene_3686,4.772042062952766
Gene_3687,0.6452457372524509
Gene_3688,1.165949906341475
Gene_3689,1.5169001542333804
Gene_3690,2.9307463623838474
Gene_3691,0.9918211665925742
Gene_3692,3.209838454890268
Gene_3693,3.9576911253201126
Gene_3694,3.1660283892570913
Gene_3695,2.3225234866601348
Gene_3696,1.7102944366120123
Gene_3697,1.733503745086508
Gene_3698,4.390589753855435
Gene_3699,4.837372770516289
Gene_3700,2.2680566065372734
Gene_3701,2.6148809968674773
Gene_3702,2.9546548467332974
Gene_3703,4.789470449852867
Gene_3704,3.652677270078858
Gene_3705,4.665629457312972
Gene_3706,3.9616353974837186
Gene_3707,3.106013928219526
Gene_3708,1.2761569682162879
Gene_3709,3.9871511397383714
Gene_3710,2.2609286774177666
Gene_3711,3.3476831863356935
Gene_3712,3.3188231770639134
Gene_3713,1.2213991536697346
Gene_3714,3.2614524043519957
Gene_3715,0.6932547033226799
Gene_3716,-1.0370929270857219
Gene_3717,3.4812558071522095
Gene_3718,1.9568040369406448
Gene_3719,3.504475165749332
Gene_3720,3.592214495181663
Gene_3721,4.026891646645488
Gene_3722,2.4411600575408743
Gene_3723,0.23817656759129502
Gene_3724,4.622586113837459
Gene_3725,0.41888594599205
Gene_3726,2.136960125905118
Gene_3727,4.441118556535392
Gene_3728,3.6847481888785083
Gene_3729,0.8493140110430799
Gene_3730,2.9249255023790126
Gene_3731,1.2102204180982163
Gene_3732,5.076265973378851
Gene_3733,4.013437758629985
Gene_3734,3.71483701629018
Gene_3735,3.253387826469222
Gene_3736,2.7750851010442905
Gene_3737,3.03692626237209
Gene_3738,2.3757844755824054
Gene_3739,2.1272438459834095
Gene_3740,3.341751265097635
Gene_3741,4.427162448227072
Gene_3742,2.7730889523784708
Gene_3743,0.977049028536233
Gene_3744,2.6468053739434243
Gene_3745,0.5523473008857898
Gene_3746,3.8441666651491335
Gene_3747,5.121065074638182
Gene_3748,3.2023794550141296
Gene_3749,2.621908519100497
Gene_3750,1.8328514072396518
Gene_3751,3.1485395252206763
Gene_3752,3.200914607009988
Gene_3753,3.790388870781547
Gene_3754,3.4104762609730175
Gene_3755,3.655883551898786
Gene_3756,4.393355578893916
Gene_3757,2.1987784800957453
Gene_3758,1.2647467641715155
Gene_3759,4.367854792904164
Gene_3760,2.289488790471431
Gene_3761,3.603248905495105
Gene_3762,3.1213135254717224
Gene_3763,0.4047795436201782
Gene_3764,1.4395369349098504
Gene_3765,1.7312006216998923
Gene_3766,2.695434471014167
Gene_3767,3.101888912318727
Gene_3768,5.122054216096949
Gene_3769,-0.21055133416057803
Gene_3770,3.8901316707962117
Gene_3771,0.8659565203198076
Gene_3772,3.2677785918928874
Gene_3773,4.053804861807528
Gene_3774,4.385012432802958
Gene_3775,1.2533289496695597
Gene_3776,0.7307653951555568
Gene_3777,2.144562823510058
Gene_3778,3.8134682252024117
Gene_3779,4.147790895447015
Gene_3780,0.7932232168783515
Gene_3781,1.7792738147687515
Gene_3782,2.5023842956961384
Gene_3783,4.421440694208349
Gene_3784,2.3981391943642705
Gene_3785,4.724272891023266
Gene_3786,2.5736784808427213
Gene_3787,4.7375295643476925
Gene_3788,3.7026213765691693
Gene_3789,2.955957473363261
Gene_3790,1.9804114752624775
Gene_3791,1.5435757159739945
Gene_3792,5.469585424425665
Gene_3793,1.941385726779798
Gene_3794,3.6619226996133207
Gene_3795,7.413366053747912
Gene_3796,2.7080441443230527
Gene_3797,0.6595460615478206
Gene_3798,0.09990197300603931
Gene_3799,0.0492372893118076
Gene_3800,2.706849397740849
Gene_3801,1.7199012541570367
Gene_3802,1.5532849130358466
Gene_3803,3.5595297205386247
Gene_3804,-0.12676269599093004
Gene_3805,3.2474745838431915
Gene_3806,1.318652574010823
Gene_3807,1.026795277718052
Gene_3808,1.1598001142222647
Gene_3809,2.9376876980245408
Gene_3810,1.8304516114351421
Gene_3811,0.554460772340958
Gene_3812,2.2676724543902895
Gene_3813,3.7518155856139184
Gene_3814,0.838596165958923
Gene_3815,1.9913175712115445
Gene_3816,2.304684589705252
Gene_3817,1.832499494233918
Gene_3818,3.5398451240168045
Gene_3819,1.3788020745773149
Gene_3820,2.979049903801419
Gene_3821,-0.7294663215993218
Gene_3822,0.5315534287381376
Gene_3823,2.0937122174554568
Gene_3824,4.793786750771282
Gene_3825,3.367369410742329
Gene_3826,3.8236533961426735
Gene_3827,2.255859632258249
Gene_3828,1.267161036652547
Gene_3829,2.6799534670324388
Gene_3830,3.011574159028285
Gene_3831,1.62927716328438
Gene_3832,2.3324176893418223
Gene_3833,3.831406785770619
Gene_3834,2.546743443337222
Gene_3835,0.609373018209002
Gene_3836,0.456314049632371
Gene_3837,2.242517073215359
Gene_3838,-1.6806507453374016
Gene_3839,2.2063912615172327
Gene_3840,2.097865333477003
Gene_3841,3.2609124757476993
Gene_3842,2.5282752872952026
Gene_3843,1.3521197588282523
Gene_3844,2.54987827128988
Gene_3845,2.067208541130507
Gene_3846,3.760688987515881
Gene_3847,-0.38657587637058644
Gene_3848,2.282424913620958
Gene_3849,0.6194264435848675
Gene_3850,1.4847736350973462
Gene_3851,2.708278578678904
Gene_3852,0.7063275918526575
Gene_3853,0.8922870950405399
Gene_3854,2.0744440531563515
Gene_3855,3.507546081593214
Gene_3856,4.116650437536797
Gene_3857,3.4345618624652143
Gene_3858,1.466889317037535
Gene_3859,0.6036247333522984
Gene_3860,2.1331724951229645
Gene_3861,1.8297821211917176
Gene_3862,4.151964847279611
Gene_3863,2.334057045738356
Gene_3864,0.684014365639064
Gene_3865,1.5199703513368015
Gene_3866,3.618551501575717
Gene_3867,1.890994757724447
Gene_3868,-0.25056408187715107
Gene_3869,3.3022062527726312
Gene_3870,4.155973931045658
Gene_3871,4.160311240121846
Gene_3872,1.8401637715978179
Gene_3873,3.0105000591649453
Gene_3874,2.82228908321589
Gene_3875,1.8717469456808165
Gene_3876,0.22532847137874823
Gene_3877,2.035731801821382
Gene_3878,-0.4761349124823111
Gene_3879,2.658691902685443
Gene_3880,1.7851730991419488
Gene_3881,1.0708773212757556
Gene_3882,1.6439626975329982
Gene_3883,1.418730914562044
Gene_3884,1.6314280198636917
Gene_3885,5.314293738385987
Gene_3886,1.175567724835998
Gene_3887,3.724872215459976
Gene_3888,1.9029311239837323
Gene_3889,2.4671996326160555
Gene_3890,3.0817311517162964
Gene_3891,2.0414489983278226
Gene_3892,3.5642185177203607
Gene_3893,3.249811956044053
Gene_3894,3.4861841156416515
Gene_3895,4.403055096534962
Gene_3896,4.849728944473071
Gene_3897,3.49241406375795
Gene_3898,5.336536859021065
Gene_3899,0.7695534153254964
Gene_3900,3.432825438537339
Gene_3901,3.881633785291908
Gene_3902,3.1197238794827933
Gene_3903,0.7299032628866966
Gene_3904,2.1477562924984617
Gene_3905,2.3600356426182882
Gene_3906,3.8254658221517697
Gene_3907,5.349901340626727
Gene_3908,1.2085975160279587
Gene_3909,-0.10473541893140448
Gene_3910,2.612272875267559
Gene_3911,3.7530290067591423
Gene_3912,1.0590593636535095
Gene_3913,2.5543785785845055
Gene_3914,3.917859134803919
Gene_3915,4.61902972916031
Gene_3916,0.32180361486897846
Gene_3917,3.1821675719396403
Gene_3918,6.160863037772172
Gene_3919,0.7795517737199151
Gene_3920,3.302847543832923
Gene_3921,1.3840870459198067
Gene_3922,5.811736014173494
Gene_3923,-0.08617523244046543
Gene_3924,2.4492012291110106
Gene_3925,1.879974219374938
Gene_3926,3.0433812621056964
Gene_3927,2.9559312885994755
Gene_3928,5.713946694645172
Gene_3929,-1.5139862843245924
Gene_3930,2.6828840150655733
Gene_3931,1.4674641261787729
Gene_3932,4.628981404729011
Gene_3933,3.171589739062941
Gene_3934,4.389373684430337
Gene_3935,-0.6085449662868374
Gene_3936,2.9890601916283654
Gene_3937,1.9402478818172249
Gene_3938,0.9886759569034147
Gene_3939,3.471088420841604
Gene_3940,2.0282879169543424
Gene_3941,3.837998547860127
Gene_3942,0.7388437449752563
Gene_3943,2.9218412015721293
Gene_3944,2.931932823407627
Gene_3945,2.473924256060097
Gene_3946,2.654433613518627
Gene_3947,3.4076073362050687
Gene_3948,1.5264989587819653
Gene_3949,0.4916144040204764
Gene_3950,2.597473737347583
Gene_3951,0.10760431048714714
Gene_3952,2.18725861972582
Gene_3953,2.877193743873781
Gene_3954,2.9476924592111997
Gene_3955,3.2160927942326123
Gene_3956,0.5934439041760353
Gene_3957,0.9347824269538023
Gene_3958,2.4253332092267366
Gene_3959,3.107802578604501
Gene_3960,0.17658595995702386
Gene_3961,1.2358037359810545
Gene_3962,1.0008268353366294
Gene_3963,1.8239973225924817
Gene_3964,3.091149279576063
Gene_3965,4.707328228795227
Gene_3966,2.9968818946880442
Gene_3967,4.456717911650934
Gene_3968,4.508353652169976
Gene_3969,1.8346249341037306
Gene_3970,4.812493790245037
Gene_3971,-0.2549085512163143
Gene_3972,1.525429081591722
Gene_3973,1.9155243352914504
Gene_3974,0.4089727823742426
Gene_3975,2.7608025301311554
Gene_3976,-0.6500671008050918
Gene_3977,0.7286991420092712
Gene_3978,1.6041169917476616
Gene_3979,4.08818351089764
Gene_3980,-1.9955381167493962
Gene_3981,1.6842589901558833
Gene_3982,4.445328789046914
Gene_3983,0.5052628612241117
Gene_3984,2.395524519474256
Gene_3985,2.205207163270017
Gene_3986,3.030117328862281
Gene_3987,0.5974982900109556
Gene_3988,2.029323788910666
Gene_3989,4.158633313823174
Gene_3990,2.0774833867934652
Gene_3991,0.5662036774189492
Gene_3992,0.058156742355902846
Gene_3993,3.1886398010640393
Gene_3994,3.2590949330115997
Gene_3995,5.013072965964076
Gene_3996,6.00214015970942
Gene_3997,1.4621000694988442
Gene_3998,0.5631823382266608
Gene_3999,4.135248123616475
Gene_4000,4.739286222285658
Gene_4001,-0.1728649508138056
Gene_4002,7.0680508762005765
Gene_4003,3.4318699142407727
Gene_4004,1.8059393987922645
Gene_4005,1.3228394705448137
Gene_4006,3.022190817070508
Gene_4007,1.4762640393457445
Gene_4008,3.5764971171624933
Gene_4009,-0.30137375125538934
Gene_4010,1.4239027865710763
Gene_4011,3.821609537146271
Gene_4012,4.271252150121941
Gene_4013,4.264019190171663
Gene_4014,4.71480208424288
Gene_4015,2.1256428447254456
Gene_4016,0.9099878610406624
Gene_4017,2.6293455324628616
Gene_4018,2.472043886679964
Gene_4019,3.306300140361153
Gene_4020,3.161594381426866
Gene_4021,1.1500980914092536
Gene_4022,2.1375173553471876
Gene_4023,2.7106949342697093
Gene_4024,0.623941956134487
Gene_4025,4.3724992110339596
Gene_4026,0.7737892701821143
Gene_4027,4.352098523122779
Gene_4028,2.040546351167492
Gene_4029,3.2014923397959087
Gene_4030,2.812486619904536
Gene_4031,3.4629873099125477
Gene_4032,2.0977408723060793
Gene_4033,3.702138583880663
Gene_4034,3.922630146982996
Gene_4035,5.242331875526565
Gene_4036,1.8661271886943172
Gene_4037,2.3307958630312395
Gene_4038,-0.3155100463136433
Gene_4039,4.320448555782624
Gene_4040,1.2835180484762665
Gene_4041,2.3405847966575224
Gene_4042,3.692855387970528
Gene_4043,4.289833368411454
Gene_4044,6.321919791994106
Gene_4045,2.7141171171987795
Gene_4046,0.9055444516559603
Gene_4047,5.213376891740961
Gene_4048,6.324613277386578
Gene_4049,0.5420850449472963
Gene_4050,2.5456972924800105
Gene_4051,2.0366293238096547
Gene_4052,1.8809190820059558
Gene_4053,3.191413057777349
Gene_4054,3.04655268894364
Gene_4055,4.105840316658334
Gene_4056,1.8048961279086233
Gene_4057,3.712006809250621
Gene_4058,2.0912464176100114
Gene_4059,0.11957425011775058
Gene_4060,-0.002856693975389568
Gene_4061,0.806814477002056
Gene_4062,4.0828714268907556
Gene_4063,4.796731062102111
Gene_4064,6.6329242395281325
Gene_4065,3.24566317750266
Gene_4066,0.7008505297368881
Gene_4067,2.7922788394968125
Gene_4068,3.7564826881319
Gene_4069,2.4638731305078445
Gene_4070,1.5733799705389444
Gene_4071,2.575955301882636
Gene_4072,2.5083846019692215
Gene_4073,3.1109029870261513
Gene_4074,1.330292012064006
Gene_4075,5.1591012483410434
Gene_4076,4.428433456995746
Gene_4077,3.1166883525362388
Gene_4078,4.893312481431402
Gene_4079,2.279297589801505
Gene_4080,3.9916326808058673
Gene_4081,3.7062058308819696
Gene_4082,1.9114511113826296
Gene_4083,3.6384192677952045
Gene_4084,4.956560675142334
Gene_4085,4.934124699738064
Gene_4086,1.5927610234982155
Gene_4087,2.3832501794398038
Gene_4088,0.12938766351889797
Gene_4089,1.0206244793374386
Gene_4090,2.8589812279867064
Gene_4091,4.536595018122458
Gene_4092,0.8907249674767637
Gene_4093,2.0291785474545763
Gene_4094,3.773390544253694
Gene_4095,4.691004027308948
Gene_4096,2.370353150287025
Gene_4097,1.3741278036271947
Gene_4098,3.3568460707948256
Gene_4099,6.9923089698661975
Gene_4100,1.4440532053358104
Gene_4101,4.4448557594706575
Gene_4102,1.3899073183791137
Gene_4103,3.4369539418605672
Gene_4104,3.1543989590651327
Gene_4105,2.963752663661053
Gene_4106,3.703858035966335
Gene_4107,3.874920698464936
Gene_4108,1.275322397140267
Gene_4109,4.002038009353868
Gene_4110,1.7543950857342765
Gene_4111,3.134481743105551
Gene_4112,2.8290322761543636
Gene_4113,3.6809519994640443
Gene_4114,2.245696923802492
Gene_4115,0.3388779638802313
Gene_4116,1.0234081378876283
Gene_4117,-0.3847696220543382
Gene_4118,3.961929451388606
Gene_4119,4.443093230703677
Gene_4120,0.9867055216138714
Gene_4121,1.1706694088596743
Gene_4122,4.1485736663975095
Gene_4123,2.144155422131038
Gene_4124,3.5777524406939323
Gene_4125,3.580653416613561
Gene_4126,1.411230334064364
Gene_4127,4.130722179671345
Gene_4128,3.098424974958045
Gene_4129,3.197058624976635
Gene_4130,2.036923666589165
Gene_4131,0.4598357200106671
Gene_4132,3.2883538193511246
Gene_4133,0.0992236635389161
Gene_4134,1.4681796108465774
Gene_4135,1.0962770387616918
Gene_4136,2.033840767298735
Gene_4137,2.97304272872548
Gene_4138,0.5766239609848522
Gene_4139,2.351366248981107
Gene_4140,1.7899125134058722
Gene_4141,3.320002632230308
Gene_4142,1.5136239263729394
Gene_4143,1.4229928364209334
Gene_4144,-0.1765390547408381
Gene_4145,2.9358202159589037
Gene_4146,2.1309985311987116
Gene_4147,5.299255158829856
Gene_4148,1.7481375532678738
Gene_4149,6.367877554888437
Gene_4150,2.4187024322035504
Gene_4151,4.151375137599159
Gene_4152,3.7516227405894282
Gene_4153,5.554029014386339
Gene_4154,4.076253130753916
Gene_4155,7.855811454335034
Gene_4156,1.3214068583659757
Gene_4157,1.6654475503028183
Gene_4158,3.3776855925337723
Gene_4159,2.4591667762752687
Gene_4160,2.3898389564855163
Gene_4161,3.7216287992054324
Gene_4162,1.9073754943229417
Gene_4163,3.0032570725511007
Gene_4164,4.048258481562699
Gene_4165,1.940110022812055
Gene_4166,1.675529069233586
Gene_4167,4.84892760564789
Gene_4168,1.259479058750712
Gene_4169,2.966326066827528
Gene_4170,4.13289933643199
Gene_4171,3.1189462125638574
Gene_4172,0.7464525653834777
Gene_4173,3.7949052685675744
Gene_4174,1.0246403723904212
Gene_4175,0.8251807538837608
Gene_4176,2.8906474426106943
Gene_4177,2.856223467236454
Gene_4178,2.655748230332599
Gene_4179,2.2553618660899044
Gene_4180,2.373957566502682
Gene_4181,2.4695448933086728
Gene_4182,4.374612822891469
Gene_4183,6.85412402773538
Gene_4184,3.9669704984392657
Gene_4185,3.372581319643656
Gene_4186,1.9246192754781817
Gene_4187,6.832825694781363
Gene_4188,3.352180240887704
Gene_4189,4.359779679120717
Gene_4190,5.350175459535188
Gene_4191,3.837959132814066
Gene_4192,3.2656573730307246
Gene_4193,3.2072218502274503
Gene_4194,1.1077107947622116
Gene_4195,5.438973664621231
Gene_4196,3.3534398445999276
Gene_4197,1.6761821205826464
Gene_4198,2.6670603938068984
Gene_4199,1.7428198605905836
Gene_4200,1.0136536125931173
Gene_4201,0.7499377542719756
Gene_4202,1.3133462272945058
Gene_4203,2.367622274800845
Gene_4204,2.946281414320949
Gene_4205,4.754778093670317
Gene_4206,2.367548683739168
Gene_4207,1.6440731348561144
Gene_4208,2.93431804069005
Gene_4209,6.2565417823182425
Gene_4210,2.603508506092274
Gene_4211,2.040426236630758
Gene_4212,0.7208411394289489
Gene_4213,4.227965789603621
Gene_4214,2.6826166581007858
Gene_4215,5.041359861579135
Gene_4216,4.685454830525843
Gene_4217,4.122379051353093
Gene_4218,3.5926509389428958
Gene_4219,-0.6270577051395496
Gene_4220,2.081752912484882
Gene_4221,5.219740369941648
Gene_4222,3.7756988742502235
Gene_4223,2.9707613701398476
Gene_4224,3.7720221049990594
Gene_4225,0.7428488912478359
Gene_4226,3.7310215330455505
Gene_4227,2.0396624760740427
Gene_4228,3.853861429374023
Gene_4229,1.1942470701499122
Gene_4230,3.3375596336255438
Gene_4231,3.4227049548554813
Gene_4232,1.6516218186876162
Gene_4233,3.223954177352791
Gene_4234,0.9766810584238688
Gene_4235,0.5025450072813942
Gene_4236,3.597463631753283
Gene_4237,2.419272093854957
Gene_4238,2.6733999793765064
Gene_4239,2.8476404829225443
Gene_4240,1.452898219781762
Gene_4241,3.706418329843303
Gene_4242,3.637923673934346
Gene_4243,1.7923643333562507
Gene_4244,1.5309423072146402
Gene_4245,3.3417226969851153
Gene_4246,3.0470833011769187
Gene_4247,4.5929698127883665
Gene_4248,3.1552587083220756
Gene_4249,1.982061672768127
Gene_4250,3.5157024569685063
Gene_4251,0.019588787910264305
Gene_4252,3.8432346054698625
Gene_4253,0.34187841551532316
Gene_4254,1.1659316258727344
Gene_4255,1.102444313989458
Gene_4256,3.838144797305107
Gene_4257,1.0814114190881032
Gene_4258,1.0540972788711995
Gene_4259,3.0683117766262646
Gene_4260,3.200783269717352
Gene_4261,1.0240052794222951
Gene_4262,4.0797702665960625
Gene_4263,2.7055627263569226
Gene_4264,0.3378554201735069
Gene_4265,3.178901337205235
Gene_4266,1.307129797438424
Gene_4267,-0.0359107964270553
Gene_4268,1.645862444954806
Gene_4269,0.6714643706615286
Gene_4270,1.476499967555202
Gene_4271,0.13150853416511676
Gene_4272,3.3477316035849203
Gene_4273,1.029005425857504
Gene_4274,2.8208877845547873
Gene_4275,4.424220183871027
Gene_4276,2.2433447250440692
Gene_4277,5.464658197479732
Gene_4278,7.2797914101774985
Gene_4279,4.2497773306609306
Gene_4280,3.0744841575033033
Gene_4281,4.9538644664310425
Gene_4282,0.9761239593711817
Gene_4283,-0.3502578154976099
Gene_4284,2.9897430691053306
Gene_4285,5.218483199465569
Gene_4286,2.9988101038479527
Gene_4287,6.627029927353815
Gene_4288,2.2790085867028864
Gene_4289,3.8345059188854904
Gene_4290,4.0188838102822375
Gene_4291,1.2669419303479383
Gene_4292,2.5218282623561947
Gene_4293,1.7307062261873014
Gene_4294,3.7387431612142112
Gene_4295,4.415923250499041
Gene_4296,3.2067672284943307
Gene_4297,4.440458546866253
Gene_4298,6.590489161173694
Gene_4299,1.7779933286562053
Gene_4300,2.1254979828850926
Gene_4301,4.095436675980695
Gene_4302,1.986613406247234
Gene_4303,3.3276088585430053
Gene_4304,4.362287984611065
Gene_4305,4.504515874209385
Gene_4306,2.4638313617762613
